"run_id","sigma","n_psi","layers","lr","dl_avg","dl_best"
"soft-dl-002","1","20","256,256","0.0001","1.597303","0.704593"
"soft-dl-014","0.6","20","256,256","0.0001","1.597303","0.704593"
"soft-dl-018","0.6","50","256,256","0.0001","1.599428","0.811347"
"soft-dl-006","1","50","256,256","0.0001","1.599428","0.811347"
"soft-dl-015","0.6","20","512,512,512","0.0003","1.600048","0.738636"
"soft-dl-003","1","20","512,512,512","0.0003","1.600048","0.738636"
"soft-dl-009","1","100","256,256","0.0003","1.60316","0.863221"
"soft-dl-021","0.6","100","256,256","0.0003","1.60316","0.863221"
"soft-dl-005","1","50","256,256","0.0003","1.612545","0.766711"
"soft-dl-017","0.6","50","256,256","0.0003","1.612545","0.766711"
"soft-dl-022","0.6","100","256,256","0.0001","1.614628","0.875728"
"soft-dl-010","1","100","256,256","0.0001","1.614628","0.875728"
"soft-dl-013","0.6","20","256,256","0.0003","1.623318","0.698377"
"soft-dl-001","1","20","256,256","0.0003","1.623318","0.698377"
"soft-dl-016","0.6","20","512,512,512","0.0001","1.662698","0.719854"
"soft-dl-004","1","20","512,512,512","0.0001","1.662698","0.719854"
"soft-dl-019","0.6","50","512,512,512","0.0003","1.679479","0.805558"
"soft-dl-007","1","50","512,512,512","0.0003","1.679479","0.805558"
"soft-dl-020","0.6","50","512,512,512","0.0001","1.681556","0.781381"
"soft-dl-008","1","50","512,512,512","0.0001","1.681556","0.781381"
"soft-dl-024","0.6","100","512,512,512","0.0001","1.710032","1.001407"
"soft-dl-012","1","100","512,512,512","0.0001","1.710032","1.001407"
"soft-dl-011","1","100","512,512,512","0.0003","1.733128","0.946191"
"soft-dl-023","0.6","100","512,512,512","0.0003","1.733128","0.946191"
