"run_id","sigma","fs_n","fs_lam","fs_beta","fs_eta_d","fs_avg","fs_best","edmd_avg","edmd_best"
"soft-fs-grid-024","1","40","0.01","0.001","0.03","1.584213","0.841793","3.699053","1.587596"
"soft-fs-grid-014","1","40","0.001","0.001","0.01","1.590823","0.847903","3.699053","1.587596"
"soft-fs-grid-026","1","40","0.01","0.01","0.01","1.597223","0.839082","3.699053","1.587596"
"soft-fs-grid-018","1","40","0.001","0.01","0.03","1.600253","0.853465","3.699053","1.587596"
"soft-fs-grid-017","1","40","0.001","0.01","0.01","1.60428","0.852681","3.699053","1.587596"
"soft-fs-grid-023","1","40","0.01","0.001","0.01","1.618324","0.901692","3.699053","1.587596"
"soft-fs-grid-022","1","40","0.01","0.001","0.005","1.618389","0.566604","3.699053","1.587596"
"soft-fs-grid-041","0.6","40","0.001","0.001","0.01","1.62639","0.705653","3.651809","2.180471"
"soft-fs-grid-004","1","40","0.0001","0.001","0.005","1.639183","0.933494","3.699053","1.587596"
"soft-fs-grid-049","0.6","40","0.01","0.001","0.005","1.648306","0.92074","3.651809","2.180471"
"soft-fs-grid-009","1","40","0.0001","0.01","0.03","1.657196","0.974354","3.699053","1.587596"
"soft-fs-grid-005","1","40","0.0001","0.001","0.01","1.658245","0.945016","3.699053","1.587596"
"soft-fs-grid-050","0.6","40","0.01","0.001","0.01","1.659635","0.78277","3.651809","2.180471"
"soft-fs-grid-031","0.6","40","0.0001","0.001","0.005","1.662983","0.794038","3.651809","2.180471"
"soft-fs-grid-032","0.6","40","0.0001","0.001","0.01","1.665577","0.822732","3.651809","2.180471"
"soft-fs-grid-043","0.6","40","0.001","0.01","0.005","1.666133","0.80762","3.651809","2.180471"
"soft-fs-grid-052","0.6","40","0.01","0.01","0.005","1.66869","0.837065","3.651809","2.180471"
"soft-fs-grid-029","0.6","40","0.0001","0.0001","0.01","1.669619","0.878218","3.651809","2.180471"
"soft-fs-grid-053","0.6","40","0.01","0.01","0.01","1.669737","0.839","3.651809","2.180471"
"soft-fs-grid-021","1","40","0.01","0.0001","0.03","1.674143","0.865066","3.699053","1.587596"
"soft-fs-grid-034","0.6","40","0.0001","0.01","0.005","1.674202","0.903715","3.651809","2.180471"
"soft-fs-grid-054","0.6","40","0.01","0.01","0.03","1.674977","0.944718","3.651809","2.180471"
"soft-fs-grid-044","0.6","40","0.001","0.01","0.01","1.675185","1.062291","3.651809","2.180471"
"soft-fs-grid-036","0.6","40","0.0001","0.01","0.03","1.675377","0.952786","3.651809","2.180471"
"soft-fs-grid-035","0.6","40","0.0001","0.01","0.01","1.675617","0.92822","3.651809","2.180471"
"soft-fs-grid-045","0.6","40","0.001","0.01","0.03","1.676125","0.953106","3.651809","2.180471"
"soft-fs-grid-048","0.6","40","0.01","0.0001","0.03","1.679502","0.901897","3.651809","2.180471"
"soft-fs-grid-019","1","40","0.01","0.0001","0.005","1.680085","1.05667","3.699053","1.587596"
"soft-fs-grid-046","0.6","40","0.01","0.0001","0.005","1.680927","0.896104","3.651809","2.180471"
"soft-fs-grid-028","0.6","40","0.0001","0.0001","0.005","1.682753","1.063357","3.651809","2.180471"
"soft-fs-grid-001","1","40","0.0001","0.0001","0.005","1.683095","1.052535","3.699053","1.587596"
"soft-fs-grid-020","1","40","0.01","0.0001","0.01","1.683608","0.925927","3.699053","1.587596"
"soft-fs-grid-039","0.6","40","0.001","0.0001","0.03","1.684522","0.921872","3.651809","2.180471"
"soft-fs-grid-030","0.6","40","0.0001","0.0001","0.03","1.684754","0.920286","3.651809","2.180471"
"soft-fs-grid-002","1","40","0.0001","0.0001","0.01","1.686915","1.030992","3.699053","1.587596"
"soft-fs-grid-038","0.6","40","0.001","0.0001","0.01","1.68977","0.94455","3.651809","2.180471"
"soft-fs-grid-003","1","40","0.0001","0.0001","0.03","1.69021","0.988005","3.699053","1.587596"
"soft-fs-grid-012","1","40","0.001","0.0001","0.03","1.691276","0.99411","3.699053","1.587596"
"soft-fs-grid-008","1","40","0.0001","0.01","0.01","1.699446","1.0553","3.699053","1.587596"
"soft-fs-grid-040","0.6","40","0.001","0.001","0.005","1.700845","1.001932","3.651809","2.180471"
"soft-fs-grid-042","0.6","40","0.001","0.001","0.03","1.701165","0.988951","3.651809","2.180471"
"soft-fs-grid-051","0.6","40","0.01","0.001","0.03","1.703004","0.998839","3.651809","2.180471"
"soft-fs-grid-010","1","40","0.001","0.0001","0.005","1.703143","0.707419","3.699053","1.587596"
"soft-fs-grid-033","0.6","40","0.0001","0.001","0.03","1.703416","0.999135","3.651809","2.180471"
"soft-fs-grid-037","0.6","40","0.001","0.0001","0.005","1.704487","0.902927","3.651809","2.180471"
"soft-fs-grid-011","1","40","0.001","0.0001","0.01","1.718909","1.14902","3.699053","1.587596"
"soft-fs-grid-047","0.6","40","0.01","0.0001","0.01","1.728999","1.052026","3.651809","2.180471"
"soft-fs-grid-027","1","40","0.01","0.01","0.03","1.737125","1.120158","3.699053","1.587596"
"soft-fs-grid-013","1","40","0.001","0.001","0.005","1.740922","0.954521","3.699053","1.587596"
"soft-fs-grid-015","1","40","0.001","0.001","0.03","1.753037","1.049825","3.699053","1.587596"
"soft-fs-grid-006","1","40","0.0001","0.001","0.03","1.770219","1.115957","3.699053","1.587596"
"soft-fs-grid-007","1","40","0.0001","0.01","0.005","1.855614","1.294433","3.699053","1.587596"
"soft-fs-grid-025","1","40","0.01","0.01","0.005","1.856894","1.29301","3.699053","1.587596"
"soft-fs-grid-016","1","40","0.001","0.01","0.005","1.862905","1.388016","3.699053","1.587596"
