"run_id","fs_n","fs_lam","fs_beta","fs_eta_d","fs_avg","fs_best","edmd_best"
"soft-fs-grid2-014","40","0.01","0.001","0.03","1.584213","0.841793","1.587596"
"soft-fs-grid2-013","40","0.01","0.001","0.02","1.584677","0.855477","1.587596"
"soft-fs-grid2-019","40","0.02","0.0005","0.02","1.611854","0.921093","1.587596"
"soft-fs-grid2-011","40","0.01","0.0005","0.03","1.628082","0.866271","1.587596"
"soft-fs-grid2-002","40","0.005","0.0005","0.03","1.646055","0.876824","1.587596"
"soft-fs-grid2-023","40","0.02","0.001","0.03","1.647852","0.932829","1.587596"
"soft-fs-grid2-025","40","0.02","0.002","0.02","1.649584","0.93744","1.587596"
"soft-fs-grid2-006","40","0.005","0.001","0.05","1.653265","0.894791","1.587596"
"soft-fs-grid2-005","40","0.005","0.001","0.03","1.658354","0.955708","1.587596"
"soft-fs-grid2-004","40","0.005","0.001","0.02","1.663631","0.928249","1.587596"
"soft-fs-grid2-015","40","0.01","0.001","0.05","1.666159","0.955108","1.587596"
"soft-fs-grid2-021","40","0.02","0.0005","0.05","1.666539","0.919309","1.587596"
"soft-fs-grid2-024","40","0.02","0.001","0.05","1.667254","0.951702","1.587596"
"soft-fs-grid2-003","40","0.005","0.0005","0.05","1.680488","0.930555","1.587596"
"soft-fs-grid2-026","40","0.02","0.002","0.03","1.692556","0.998697","1.587596"
"soft-fs-grid2-009","40","0.005","0.002","0.05","1.696506","1.01424","1.587596"
"soft-fs-grid2-012","40","0.01","0.0005","0.05","1.704315","1.071658","1.587596"
"soft-fs-grid2-022","40","0.02","0.001","0.02","1.714733","1.005941","1.587596"
"soft-fs-grid2-020","40","0.02","0.0005","0.03","1.718949","1.043581","1.587596"
"soft-fs-grid2-016","40","0.01","0.002","0.02","1.719556","1.043508","1.587596"
"soft-fs-grid2-018","40","0.01","0.002","0.05","1.724923","1.05626","1.587596"
"soft-fs-grid2-008","40","0.005","0.002","0.03","1.726065","1.035917","1.587596"
"soft-fs-grid2-027","40","0.02","0.002","0.05","1.726654","1.051949","1.587596"
"soft-fs-grid2-010","40","0.01","0.0005","0.02","1.734469","1.026348","1.587596"
"soft-fs-grid2-017","40","0.01","0.002","0.03","1.735503","1.04602","1.587596"
"soft-fs-grid2-007","40","0.005","0.002","0.02","1.743053","1.07477","1.587596"
"soft-fs-grid2-001","40","0.005","0.0005","0.02","1.749825","0.974933","1.587596"
