"run_id","fs_lr_decay_factor","fs_grad_clip_norm","lift_rbf_grid","fs_avg","fs_best","test_avg","test_best"
"soft-fs-opt-d090-g01","0.9","1.0","9","1.57715808843186","1.08262483971783","1.53281611790761","0.788896133383335"
"soft-fs-opt-d090-g10","0.9","10.0","9","1.58421329079713","0.841793310050459","1.63154440452211","0.736418031081899"
"soft-fs-opt-d050-g10","0.5","10.0","9","1.60285159703825","0.866049958162624","1.6891763889913","0.884707973715271"
"soft-fs-opt-d090-g30","0.9","30.0","9","1.64074034325793","0.887145682229284","1.65188632782809","0.778806034955295"
"soft-fs-opt-d070-g03","0.7","3.0","9","1.66015193050535","0.941918532097794","1.70517730867779","0.866592477645994"
"soft-fs-opt-d050-g30","0.5","30.0","9","1.67534883892161","0.962408622229666","1.6512500665158","0.829715923839719"
"soft-fs-opt-d070-g10","0.7","10.0","9","1.71127994861964","1.0151676155252","1.71976550134163","0.905525694203513"
"soft-fs-opt-d090-g03","0.9","3.0","9","1.75615232567298","0.914655965378732","1.6944092969185","0.815527107539372"
"soft-fs-opt-d050-g01","0.5","1.0","9","1.7588546308191","0.814064925766737","1.77875290838467","0.760626173476917"
"soft-fs-opt-d070-g01","0.7","1.0","9","1.79779494836992","0.775042736077352","1.75138067093056","0.865894249214679"
"soft-fs-opt-d070-g30","0.7","30.0","9","1.79869642894275","1.22481367669629","1.67715682827909","0.921495194646016"
"soft-fs-opt-d050-g03","0.5","3.0","9","2.03827321219714","1.06791756961777","1.85543071167396","0.74947108050398"
"soft-fs-opt-d099-g01","0.99","1.0","9","2.45172400459186","1.05231695250633","2.31059340957845","1.24753634155334"
"soft-fs-opt-d099-g30","0.99","30.0","9","3.32944911694395","1.81954557715309","3.91474283800352","1.85248934225939"
