"run_id","lift_poly_degree","lift_rbf_grid","lift_rbf_sigma_scale","fs_validation_average_rmse","fs_validation_best_rmse","edmd_validation_average_rmse","edmd_validation_best_rmse","sample_condition_number"
"soft-lift-015","4","9","1.0","1.590823","0.847903","3.699053","1.587596","197312"
"soft-lift-013","4","9","0.6","1.62639","0.705653","3.651809","2.180471","39798"
"soft-lift-014","4","9","0.8","1.675326","0.891943","3.711178","1.478003","108068"
"soft-lift-016","4","11","0.6","1.707245","0.697393","3.672581","1.783716","1293087"
"soft-lift-001","3","9","0.6","1.722953","1.09072","3.651241","2.189002","39714"
"soft-lift-018","4","11","1.0","1.727504","0.750477","3.671346","1.775553","127318"
"soft-lift-006","3","11","1.0","1.74829","0.988248","3.675415","1.761372","91793"
"soft-lift-005","3","11","0.8","1.753315","0.775811","3.677165","1.767603","110675"
"soft-lift-017","4","11","0.8","1.761567","0.791467","3.675492","1.771173","110956"
"soft-lift-002","3","9","0.8","1.764342","1.119091","3.719899","1.4222","11886"
"soft-lift-009","3","13","1.0","1.766617","0.855858","3.67402","1.779664","514384"
"soft-lift-022","4","15","0.6","1.773815","0.751093","3.677598","1.742412","6226476545"
"soft-lift-012","3","15","1.0","1.77538","0.745471","3.676974","1.748894","3892814"
"soft-lift-004","3","11","0.6","1.784516","0.988173","3.66752","1.791004","1288093"
"soft-lift-021","4","13","1.0","1.785741","0.783313","3.674697","1.778624","521021"
"soft-lift-024","4","15","1.0","1.787037","0.738778","3.679588","1.745054","3911529"
"soft-lift-003","3","9","1.0","1.806128","1.182736","3.697279","1.594309","40335"
"soft-lift-007","3","13","0.6","1.807118","0.790365","3.661583","1.779961","77071078"
"soft-lift-019","4","13","0.6","1.817485","0.736428","3.666685","1.778579","77138394"
"soft-lift-020","4","13","0.8","1.824504","0.743006","3.675932","1.771154","1349573"
"soft-lift-010","3","15","0.6","1.82658","0.740029","3.672108","1.764774","6222736581"
"soft-lift-008","3","13","0.8","1.838867","0.730263","3.673566","1.769591","1343007"
"soft-lift-011","3","15","0.8","1.871477","0.717657","3.676783","1.732739","27219122"
"soft-lift-023","4","15","0.8","1.876174","0.712937","3.682047","1.713367","27339718"
